TIME, v_0, v_vo, v_vs, i_vs
0.0012000000569969416, 0.0, 1.159627572633326e-05, 2.168404300562088e-08, 1.1574591951557522e-08
0.0012000001734122634, 0.0, 1.1658776202239096e-05, 2.5, -0.002499988302588463
0.0012000001734122634, 0.0, 1.1752525097108446e-05, 5.0, -0.004999988246709108
0.0012000001734122634, 0.0, 1.1952524801017717e-05, 5.0, -0.004999988246709108
0.0012000001734122634, 0.0, 1.2002525181742385e-05, 5.0, -0.004999987781047821
0.0012000002898275852, 0.0, 1.216252439917298e-05, 5.0, -0.004999987781047821
0.0012000002898275852, 0.0, 1.2674523532041349e-05, 5.0, -0.004999987315386534
0.001200000406242907, 0.0, 1.3252521966933273e-05, 5.0, -0.004999986849725246
0.0012000005226582289, 0.0, 1.3315021533344407e-05, 2.5, -0.0024999866727739573
0.0012000005226582289, 0.0, 1.3330020919966046e-05, 1.5, -0.0014999867416918278
0.0012000005226582289, 0.0, 1.3341271369426977e-05, 0.0, 1.334127119889672e-08
0.0012000005226582289, 0.0, 1.3341270459932275e-05, 0.0, 1.334127119889672e-08
0.0012000005226582289, 0.0, 1.3341270459932275e-05, 0.0, 1.33412703107183e-08
0.0012000005226582289, 0.0, 1.3341270459932275e-05, 0.0, 1.33412703107183e-08
0.0012000006390735507, 0.0, 1.3341268640942872e-05, 0.0, 1.3341268534361461e-08
0.0012000009883195162, 0.0, 1.3341264093469363e-05, 0.0, 1.3341264093469363e-08
0.0012000020360574126, 0.0, 1.3341250451048836e-05, 0.0, 1.3341250770793067e-08
0.0012000054121017456, 0.0, 1.334120588580845e-05, 0.0, 1.3341205473693662e-08
0.0012000161223113537, 0.0, 1.3341062185645569e-05, 0.0, 1.334106247696809e-08
0.0012000504648312926, 0.0, 1.3340603800315876e-05, 0.0, 1.3340604176903526e-08
0.001200160477310419, 0.0, 1.3339137694856618e-05, 0.0, 1.3339136906154181e-08
0.00120051228441298, 0.0, 1.333444470219547e-05, 0.0, 1.3334444659562905e-08
0.0012016381369903684, 0.0, 1.331943985860562e-05, 0.0, 1.3319439773340491e-08
0.0012052410747855902, 0.0, 1.3271537682157941e-05, 0.0, 1.3271537646630804e-08
0.0012167702661827207, 0.0, 1.311940468440298e-05, 0.0, 1.3119404229655629e-08
0.00125366379506886, 0.0, 1.2644150956475642e-05, 0.0, 1.2644150615415128e-08
0.0013000001199543476, 0.0, 1.2072025128873065e-05, 2.168404300562088e-08, 1.2050341169356216e-08
0.0013000001199543476, 0.0, 1.2134524695284199e-05, 2.5, -0.0024999878369271755
0.0013000001199543476, 0.0, 1.222827449964825e-05, 5.0, -0.004999987781047821
0.0013000002363696694, 0.0, 1.2428274203557521e-05, 5.0, -0.004999987781047821
0.0013000002363696694, 0.0, 1.2478273674787488e-05, 5.0, -0.004999987315386534
0.0013000002363696694, 0.0, 1.2638272892218083e-05, 5.0, -0.004999987315386534
0.0013000003527849913, 0.0, 1.3150272025086451e-05, 5.0, -0.004999986849725246
0.001300000469200313, 0.0, 1.3728270459978376e-05, 5.0, -0.004999986384063959
0.001300000469200313, 0.0, 1.379077002638951e-05, 2.5, -0.00249998620711267
0.001300000469200313, 0.0, 1.380577032250585e-05, 1.5, -0.0014999861596152186
0.001300000469200313, 0.0, 1.381701986247208e-05, 0.0, 1.3817019528516994e-08
0.001300000469200313, 0.0, 1.3817018952977378e-05, 0.0, 1.3817019528516994e-08
0.001300000585615635, 0.0, 1.3817018952977378e-05, 0.0, 1.3817019528516994e-08
0.001300000585615635, 0.0, 1.3817018952977378e-05, 0.0, 1.3817018640338574e-08
0.0013000007020309567, 0.0, 1.3817017133987974e-05, 0.0, 1.3817017752160154e-08
0.0013000010512769222, 0.0, 1.3817012586514466e-05, 0.0, 1.3817012423089636e-08
0.0013000020990148187, 0.0, 1.3816998034599237e-05, 0.0, 1.3816998212234921e-08
0.0013000053586438298, 0.0, 1.3816951650369447e-05, 0.0, 1.3816952026957097e-08
0.0013000161852687597, 0.0, 1.3816803402733058e-05, 0.0, 1.3816803701161007e-08
0.0013000505277886987, 0.0, 1.3816328646498732e-05, 0.0, 1.3816328525706467e-08
0.0013001604238525033, 0.0, 1.3814809790346771e-05, 0.0, 1.381480974060878e-08
0.0013005123473703861, 0.0, 1.3809950360155199e-05, 0.0, 1.3809949628296181e-08
0.0013016381999477744, 0.0, 1.3794409824186005e-05, 0.0, 1.3794410058665107e-08
0.0013052410213276744, 0.0, 1.3744799616688397e-05, 0.0, 1.3744799964854337e-08
0.0013167703291401267, 0.0, 1.358724148303736e-05, 0.0, 1.3587241554091634e-08
0.0013536637416109443, 0.0, 1.3095040230837185e-05, 0.0, 1.3095040607424835e-08
0.0014000000664964318, 0.0, 1.250298555532936e-05, 4.336808601124176e-08, 1.2459617337867712e-08
0.0014000001829117537, 0.0, 1.2565485121740494e-05, 2.5, -0.002499987371265888
0.0014000001829117537, 0.0, 1.2659234926104546e-05, 5.0, -0.004999987315386534
0.0014000001829117537, 0.0, 1.2859234630013816e-05, 5.0, -0.004999987315386534
0.0014000001829117537, 0.0, 1.2909234101243783e-05, 5.0, -0.004999987315386534
0.0014000001829117537, 0.0, 1.306923422816908e-05, 5.0, -0.004999986849725246
0.0014000002993270755, 0.0, 1.3581232451542746e-05, 5.0, -0.004999986384063959
0.0014000004157423973, 0.0, 1.415923088643467e-05, 5.0, -0.004999985918402672
0.0014000005321577191, 0.0, 1.4221730452845804e-05, 2.5, -0.0024999857414513826
0.0014000005321577191, 0.0, 1.4236730748962145e-05, 1.5, -0.0014999858103692532
0.0014000005321577191, 0.0, 1.4247980288928375e-05, 0.0, 1.4247980573145469e-08
0.0014000005321577191, 0.0, 1.4247980288928375e-05, 0.0, 1.424797968496705e-08
0.0014000005321577191, 0.0, 1.4247980288928375e-05, 0.0, 1.424797968496705e-08
0.0014000005321577191, 0.0, 1.4247979379433673e-05, 0.0, 1.424797968496705e-08
0.001400000648573041, 0.0, 1.424797756044427e-05, 0.0, 1.424797790861021e-08
0.0014000009978190064, 0.0, 1.424797301297076e-05, 0.0, 1.4247973467718111e-08
0.0014000020455569029, 0.0, 1.4247958461055532e-05, 0.0, 1.4247958368684976e-08
0.0014000054216012359, 0.0, 1.4247910257836338e-05, 0.0, 1.4247910407050313e-08
0.001400016131810844, 0.0, 1.424775746272644e-05, 0.0, 1.4247757640362124e-08
0.0014000504743307829, 0.0, 1.4247268154576886e-05, 0.0, 1.424726825405287e-08
0.0014001604868099093, 0.0, 1.4245702004700433e-05, 0.0, 1.4245701507320518e-08
0.0014005122939124703, 0.0, 1.4240690688893665e-05, 0.0, 1.424069040467657e-08
0.0014016381464898586, 0.0, 1.4224665392248426e-05, 0.0, 1.422466588962834e-08
0.0014052410842850804, 0.0, 1.4173508134263102e-05, 0.0, 1.4173507700832033e-08
0.001416770275682211, 0.0, 1.4011035091243684e-05, 0.0, 1.4011034998873129e-08
0.0014536638045683503, 0.0, 1.3503481568477582e-05, 0.0, 1.3503481888221813e-08
0.0015000001294538379, 0.0, 1.2892930499219801e-05, 4.336808601124176e-08, 1.2849562303074435e-08
0.0015000001294538379, 0.0, 1.2955430065630935e-05, 2.5, -0.0024999871384352446
0.0015000001294538379, 0.0, 1.3049179869994987e-05, 5.0, -0.004999986849725246
0.0015000002458691597, 0.0, 1.3249179573904257e-05, 5.0, -0.004999986849725246
0.0015000002458691597, 0.0, 1.3299179045134224e-05, 5.0, -0.004999986849725246
0.0015000002458691597, 0.0, 1.345917826256482e-05, 5.0, -0.004999986384063959
0.0015000003622844815, 0.0, 1.3971177395433187e-05, 5.0, -0.004999985918402672
0.0015000004786998034, 0.0, 1.4549175830325112e-05, 5.0, -0.0049999854527413845
0.0015000004786998034, 0.0, 1.4611675396736246e-05, 2.5, -0.0024999852757900953
0.0015000004786998034, 0.0, 1.4626674783357885e-05, 1.5, -0.0014999853447079659
0.0015000004786998034, 0.0, 1.4637925232818816e-05, 0.0, 1.4637924650173773e-08
0.0015000004786998034, 0.0, 1.4637924323324114e-05, 0.0, 1.4637924650173773e-08
0.0015000004786998034, 0.0, 1.4637924323324114e-05, 0.0, 1.4637924650173773e-08
0.0015000005951151252, 0.0, 1.4637924323324114e-05, 0.0, 1.4637923761995353e-08
0.001500000711530447, 0.0, 1.463792250433471e-05, 0.0, 1.4637921985638513e-08
0.0015000009443610907, 0.0, 1.4637917956861202e-05, 0.0, 1.4637917544746415e-08
0.001500001992098987, 0.0, 1.4637902495451272e-05, 0.0, 1.463790244571328e-08
0.00150000536814332, 0.0, 1.4637853382737376e-05, 0.0, 1.4637852707721777e-08
0.00150001619476825, 0.0, 1.4637696040153969e-05, 0.0, 1.463769638831991e-08
0.001500050537288189, 0.0, 1.4637193089583889e-05, 0.0, 1.463719279115594e-08
0.0015001604333519936, 0.0, 1.4635584193456452e-05, 0.0, 1.4635583411859443e-08
0.0015005122404545546, 0.0, 1.4630435543949716e-05, 0.0, 1.4630435529738861e-08
0.0015016382094472647, 0.0, 1.4613971870858222e-05, 0.0, 1.46139722545513e-08
0.0015052410308271646, 0.0, 1.4561413991032168e-05, 0.0, 1.4561414296565545e-08
0.001516770338639617, 0.0, 1.4394495337910485e-05, 0.0, 1.4394494485259202e-08
0.0015536637511104345, 0.0, 1.3873051102564204e-05, 0.0, 1.3873051152302196e-08
0.001600000075995922, 0.0, 1.3245762602309696e-05, 4.336808601124176e-08, 1.3202394733013989e-08
0.001600000075995922, 0.0, 1.330826216872083e-05, 2.5, -0.0024999866727739573
0.001600000192411244, 0.0, 1.3402011973084882e-05, 5.0, -0.004999986384063959
0.001600000192411244, 0.0, 1.360201076749945e-05, 5.0, -0.004999986384063959
0.001600000192411244, 0.0, 1.3652011148224119e-05, 5.0, -0.004999986384063959
0.001600000192411244, 0.0, 1.3812010365654714e-05, 5.0, -0.004999986384063959
0.0016000003088265657, 0.0, 1.4324009498523083e-05, 5.0, -0.0049999854527413845
0.0016000004252418876, 0.0, 1.4902007933415007e-05, 5.0, -0.004999984987080097
0.0016000004252418876, 0.0, 1.496450749982614e-05, 2.5, -0.0024999850429594517
0.0016000005416572094, 0.0, 1.497950688644778e-05, 1.5, -0.0014999849954620004
0.0016000005416572094, 0.0, 1.499075642641401e-05, 0.0, 1.4990757080113326e-08
0.0016000005416572094, 0.0, 1.499075642641401e-05, 0.0, 1.4990757080113326e-08
0.0016000005416572094, 0.0, 1.499075642641401e-05, 0.0, 1.4990757080113326e-08
0.0016000005416572094, 0.0, 1.4990755516919307e-05, 0.0, 1.4990755303756487e-08
0.0016000006580725312, 0.0, 1.4990754607424606e-05, 0.0, 1.4990753527399647e-08
0.0016000010073184967, 0.0, 1.4990749150456395e-05, 0.0, 1.499074997468597e-08
0.0016000020550563931, 0.0, 1.4990733689046465e-05, 0.0, 1.4990733987474414e-08
0.0016000054311007261, 0.0, 1.4990683666837867e-05, 0.0, 1.499068247312607e-08
0.0016000161413103342, 0.0, 1.4990522686275654e-05, 0.0, 1.4990522601010525e-08
0.0016000504838302732, 0.0, 1.4990007002779748e-05, 0.0, 1.49900074575271e-08
0.0016001604963093996, 0.0, 1.4988358998380136e-05, 0.0, 1.4988358998380136e-08
0.0016005123034119606, 0.0, 1.4983086657593958e-05, 0.0, 1.4983086771280796e-08
0.0016016381559893489, 0.0, 1.4966226444812492e-05, 0.0, 1.4966227368518048e-08
0.0016052410937845707, 0.0, 1.4912401638866868e-05, 0.0, 1.491240197992738e-08
0.0016167702851817012, 0.0, 1.474145938118454e-05, 0.0, 1.4741459608558216e-08
0.0016536638140678406, 0.0, 1.4207445929059759e-05, 0.0, 1.4207445886427195e-08
0.0017000001389533281, 0.0, 1.3565014342020731e-05, 4.336808601124176e-08, 1.35216460250831e-08
0.0017000001389533281, 0.0, 1.3627513908431865e-05, 2.5, -0.0024999864399433136
0.0017000001389533281, 0.0, 1.3721263712795917e-05, 5.0, -0.004999986384063959
0.0017000001389533281, 0.0, 1.3921262507210486e-05, 5.0, -0.004999985918402672
0.00170000025536865, 0.0, 1.3971262887935154e-05, 5.0, -0.004999985918402672
0.00170000025536865, 0.0, 1.413126210536575e-05, 5.0, -0.004999985918402672
0.0017000003717839718, 0.0, 1.4643260328739416e-05, 5.0, -0.0049999854527413845
0.0017000004881992936, 0.0, 1.522125876363134e-05, 5.0, -0.004999984987080097
0.0017000004881992936, 0.0, 1.5283758330042474e-05, 2.5, -0.0024999845772981644
0.0017000004881992936, 0.0, 1.5298757716664113e-05, 1.5, -0.0014999846462160349
0.0017000004881992936, 0.0, 1.5310008166125044e-05, 0.0, 1.5310007484004018e-08
0.0017000004881992936, 0.0, 1.5310008166125044e-05, 0.0, 1.5310007484004018e-08
0.0017000004881992936, 0.0, 1.5310008166125044e-05, 0.0, 1.5310007484004018e-08
0.0017000006046146154, 0.0, 1.531000634713564e-05, 0.0, 1.5310007484004018e-08
0.0017000007210299373, 0.0, 1.531000634713564e-05, 0.0, 1.531000570764718e-08
0.001700000953860581, 0.0, 1.531000089016743e-05, 0.0, 1.531000037857666e-08
0.0017000020015984774, 0.0, 1.5309984519262798e-05, 0.0, 1.5309984391365106e-08
0.0017000053776428103, 0.0, 1.53099335875595e-05, 0.0, 1.5309932877016763e-08
0.0017000160878524184, 0.0, 1.5309768059523776e-05, 0.0, 1.5309769452187538e-08
0.0017000505467876792, 0.0, 1.530924237158615e-05, 0.0, 1.5309243650563076e-08
0.0017001604428514838, 0.0, 1.530755980638787e-05, 0.0, 1.5307559664279324e-08
0.0017005122499540448, 0.0, 1.5302173778763972e-05, 0.0, 1.5302175526699102e-08
0.001701638218946755, 0.0, 1.5284955225070007e-05, 0.0, 1.5284955523497956e-08
0.001705241040326655, 0.0, 1.522998445580015e-05, 0.0, 1.5229984384745876e-08
0.0017167702317237854, 0.0, 1.5055401490826625e-05, 0.0, 1.505540225821278e-08
0.0017536637606099248, 0.0, 1.4510015716950875e-05, 0.0, 1.4510015411417498e-08
0.0018000000854954123, 0.0, 1.3853880773240235e-05, 4.336808601124176e-08, 1.381051273341427e-08
0.0018000000854954123, 0.0, 1.391638124914607e-05, 2.5, -0.00249998620711267
0.0018000002019107342, 0.0, 1.401013014401542e-05, 5.0, -0.004999985918402672
0.0018000002019107342, 0.0, 1.421012984792469e-05, 5.0, -0.004999985918402672
0.0018000002019107342, 0.0, 1.4260129319154657e-05, 5.0, -0.004999985918402672
0.0018000002019107342, 0.0, 1.4420129446079955e-05, 5.0, -0.0049999854527413845
0.001800000318326056, 0.0, 1.4932127669453621e-05, 5.0, -0.004999984987080097
0.0018000004347413778, 0.0, 1.5510126104345545e-05, 5.0, -0.00499998452141881
0.0018000004347413778, 0.0, 1.5572624761261977e-05, 2.5, -0.0024999843444675207
0.0018000004347413778, 0.0, 1.558762596687302e-05, 1.5, -0.0014999844133853912
0.0018000005511566997, 0.0, 1.5598874597344548e-05, 0.0, 1.5598875080513608e-08
0.0018000005511566997, 0.0, 1.5598874597344548e-05, 0.0, 1.5598875080513608e-08
0.0018000005511566997, 0.0, 1.5598874597344548e-05, 0.0, 1.5598875080513608e-08
0.0018000005511566997, 0.0, 1.5598874597344548e-05, 0.0, 1.5598875080513608e-08
0.0018000006675720215, 0.0, 1.5598872778355144e-05, 0.0, 1.559887330415677e-08
0.001800001016817987, 0.0, 1.5598867321386933e-05, 0.0, 1.559886797508625e-08
0.0018000020645558834, 0.0, 1.55988509504823e-05, 0.0, 1.5598851987874696e-08
0.0018000054406002164, 0.0, 1.55987981997896e-05, 0.0, 1.5598798697169514e-08
0.0018000161508098245, 0.0, 1.5598630852764472e-05, 0.0, 1.559863171962661e-08
0.0018000504933297634, 0.0, 1.559809606987983e-05, 0.0, 1.559809525986111e-08
0.0018001605058088899, 0.0, 1.5596380762872286e-05, 0.0, 1.559638107551109e-08
0.0018005123129114509, 0.0, 1.5590894690831192e-05, 0.0, 1.5590893909234183e-08
0.0018016381654888391, 0.0, 1.5573350538033992e-05, 0.0, 1.5573350609088266e-08
0.001805241103284061, 0.0, 1.551734203530941e-05, 0.0, 1.5517342077941976e-08
0.0018167702946811914, 0.0, 1.5339464880526066e-05, 0.0, 1.5339464809471792e-08
0.0018536638235673308, 0.0, 1.4783789083594456e-05, 0.0, 1.4783788415684285e-08
0.0019000001484528184, 0.0, 1.4115747035248205e-05, 6.50521272405058e-08, 1.4050694829847998e-08
0.0019000001484528184, 0.0, 1.4178246601659339e-05, 2.5, -0.0024999859742820263
0.0019000001484528184, 0.0, 1.427199640602339e-05, 5.0, -0.004999985918402672
0.0019000001484528184, 0.0, 1.447199520043796e-05, 5.0, -0.0049999854527413845
0.0019000001484528184, 0.0, 1.4521995581162628e-05, 5.0, -0.0049999854527413845
0.0019000002648681402, 0.0, 1.4681994798593223e-05, 5.0, -0.0049999854527413845
0.001900000381283462, 0.0, 1.519399302196689e-05, 5.0, -0.004999984987080097
0.0019000004976987839, 0.0, 1.5771991456858814e-05, 5.0, -0.004999984055757523
0.0019000004976987839, 0.0, 1.583449193276465e-05, 2.5, -0.002499984111636877
0.0019000004976987839, 0.0, 1.584949131938629e-05, 1.5, -0.0014999840641394258
0.0019000004976987839, 0.0, 1.5860739949857816e-05, 0.0, 1.5860740276707475e-08
0.0019000004976987839, 0.0, 1.5860739949857816e-05, 0.0, 1.5860740276707475e-08
0.0019000004976987839, 0.0, 1.5860739949857816e-05, 0.0, 1.5860740276707475e-08
0.0019000006141141057, 0.0, 1.5860739949857816e-05, 0.0, 1.5860740276707475e-08
0.0019000006141141057, 0.0, 1.5860738130868413e-05, 0.0, 1.5860738500350635e-08
0.0019000009633600712, 0.0, 1.5860732673900202e-05, 0.0, 1.5860733171280117e-08
0.0019000020110979676, 0.0, 1.586071630299557e-05, 0.0, 1.5860715407711723e-08
0.0019000053871423006, 0.0, 1.5860663552302867e-05, 0.0, 1.586066211700654e-08
0.0019000160973519087, 0.0, 1.5860492567298934e-05, 0.0, 1.5860493363106798e-08
0.0019000504398718476, 0.0, 1.585994687047787e-05, 0.0, 1.5859948021557102e-08
0.001900160452350974, 0.0, 1.5858204278629273e-05, 0.0, 1.585820363914081e-08
0.001900512259453535, 0.0, 1.5852625438128598e-05, 0.0, 1.5852625878665094e-08
0.0019016382284462452, 0.0, 1.5834786609048024e-05, 0.0, 1.5834787703283837e-08
0.0019052410498261452, 0.0, 1.5777839507791214e-05, 0.0, 1.5777839479369504e-08
0.0019167702412232757, 0.0, 1.5596975572407246e-05, 0.0, 1.559697437869545e-08
0.001953663770109415, 0.0, 1.5031971088319551e-05, 0.0, 1.503197033514425e-08
0.0020000000949949026, 0.0, 1.4352198377309833e-05, 4.336808601124176e-08, 1.4308830564857544e-08
0.0020000000949949026, 0.0, 1.4414697943720967e-05, 2.5, -0.002499985508620739
0.0020000000949949026, 0.0, 1.4508447748085018e-05, 5.0, -0.0049999854527413845
0.0020000000949949026, 0.0, 1.4708447451994289e-05, 5.0, -0.0049999854527413845
0.0020000000949949026, 0.0, 1.4758446923224255e-05, 5.0, -0.0049999854527413845
0.0020000003278255463, 0.0, 1.491844614065485e-05, 5.0, -0.004999984987080097
0.0020000003278255463, 0.0, 1.543044527352322e-05, 5.0, -0.00499998452141881
0.00200000056065619, 0.0, 1.6008443708415143e-05, 5.0, -0.004999984055757523
0.00200000056065619, 0.0, 1.6070942365331575e-05, 2.5, -0.0024999838788062334
0.00200000056065619, 0.0, 1.6085941751953214e-05, 1.5, -0.001499983831308782
0.00200000056065619, 0.0, 1.6097192201414146e-05, 0.0, 1.609719291195688e-08
0.00200000056065619, 0.0, 1.6097192201414146e-05, 0.0, 1.6097191135600042e-08
0.00200000056065619, 0.0, 1.6097192201414146e-05, 0.0, 1.6097191135600042e-08
0.00200000056065619, 0.0, 1.6097190382424742e-05, 0.0, 1.6097191135600042e-08
0.00200000056065619, 0.0, 1.6097190382424742e-05, 0.0, 1.6097189359243202e-08
0.0020000010263174772, 0.0, 1.609718492545653e-05, 0.0, 1.6097184030172684e-08
0.002000001957640052, 0.0, 1.6097166735562496e-05, 0.0, 1.609716804296113e-08
0.0020000054500997066, 0.0, 1.6097113984869793e-05, 0.0, 1.6097112975899108e-08
0.0020000161603093147, 0.0, 1.6096941180876456e-05, 0.0, 1.6096940669285686e-08
0.002000050386413932, 0.0, 1.6096388208097778e-05, 0.0, 1.6096388222308633e-08
0.00200016051530838, 0.0, 1.6094618331408128e-05, 0.0, 1.609461719453975e-08
0.002000512322410941, 0.0, 1.608895581739489e-05, 0.0, 1.6088955945292582e-08
0.0020016382914036512, 0.0, 1.6070851415861398e-05, 0.0, 1.6070851316385415e-08
0.002005241112783551, 0.0, 1.6013054846553132e-05, 0.0, 1.601305399390185e-08
0.00201677018776536, 0.0, 1.582949516887311e-05, 0.0, 1.5829494159902424e-08
0.002053663833066821, 0.0, 1.5256066944857594e-05, 0.0, 1.525606663221879e-08
0.0021000001579523087, 0.0, 1.4566146091965493e-05, 4.336808601124176e-08, 1.452277764713017e-08
0.0021000001579523087, 0.0, 1.4628645658376627e-05, 2.5, -0.002499985508620739
0.0021000001579523087, 0.0, 1.4722395462740678e-05, 5.0, -0.0049999854527413845
0.0021000001579523087, 0.0, 1.4922395166649949e-05, 5.0, -0.004999984987080097
0.0021000001579523087, 0.0, 1.4972394637879916e-05, 5.0, -0.004999984987080097
0.0021000001579523087, 0.0, 1.513239385531051e-05, 5.0, -0.004999984987080097
0.0021000003907829523, 0.0, 1.564439298817888e-05, 5.0, -0.00499998452141881
0.0021000003907829523, 0.0, 1.6222391423070803e-05, 5.0, -0.004999983590096235
0.0021000003907829523, 0.0, 1.6284890079987235e-05, 2.5, -0.0024999836459755898
0.0021000003907829523, 0.0, 1.6299889466608874e-05, 1.4999998807907104, -0.0014999835984781384
0.0021000003907829523, 0.0, 1.6311139916069806e-05, 0.0, 1.6311139106051087e-08
0.002100000623613596, 0.0, 1.6311139916069806e-05, 0.0, 1.6311139106051087e-08
0.002100000623613596, 0.0, 1.6311139916069806e-05, 0.0, 1.6311139106051087e-08
0.002100000623613596, 0.0, 1.6311138097080402e-05, 0.0, 1.6311139106051087e-08
0.002100000623613596, 0.0, 1.6311136278091e-05, 0.0, 1.6311137329694247e-08
0.0021000010892748833, 0.0, 1.631113264011219e-05, 0.0, 1.631113200062373e-08
0.002100002020597458, 0.0, 1.6311114450218156e-05, 0.0, 1.6311114237055335e-08
0.0021000055130571127, 0.0, 1.631105988053605e-05, 0.0, 1.6311059169993314e-08
0.0021000162232667208, 0.0, 1.631088525755331e-05, 0.0, 1.6310885087023053e-08
